userId,movieId,rating
81942,6942,4.0
81942,8949,3.0
81942,53125,3.0
81942,104841,2.5
82187,736,2.5
82187,2600,5.0
82187,7143,5.0
82187,30812,4.0
82187,41566,4.0
82187,49272,4.0
82187,54001,3.0
82198,2081,3.0
82198,3785,1.0
82198,4975,4.5
82286,1270,4.0
82286,1645,3.5
82286,2700,3.0
82286,2997,3.5
82286,3175,3.0
82330,2403,3.0
82330,2683,2.0
82330,5679,4.5
82330,8950,4.0
82330,30810,3.5
82330,111362,4.0
82392,1080,5.0
82392,1094,3.0
82392,1673,3.5
82392,2580,4.0
82392,3882,4.0
82392,8622,4.5
82450,1022,3.0
82450,1376,3.5
82450,1729,3.5
82450,2470,2.5
82450,3033,3.5
82450,76093,2.5
82450,88140,3.0
82541,277,3.0
82541,778,4.5
82541,1097,3.5
82541,1288,3.5
82541,8361,2.0
82541,41569,2.5
82680,1271,5.0
82680,1967,4.0
82680,2137,5.0
82680,2335,4.0
82680,2353,5.0
82680,2763,3.0
82680,2858,5.0
82680,2997,4.0
82680,3157,4.0
82680,6155,3.0
82730,592,3.5
82730,2403,3.5
82730,2423,4.0
82730,6979,3.5
82730,7438,3.0
82730,71535,4.0
82852,1201,4.0
82852,1259,4.0
82852,1396,2.0
82852,1500,4.0
82852,1544,3.0
82852,1625,3.0
82852,1876,2.5
82852,1982,2.0
82852,5528,2.5
82852,6365,2.5
82852,8360,3.5
82852,34405,3.5
82852,44665,3.5
82916,180,0.5
82916,1244,1.0
82916,1408,3.0
82916,3396,0.5
82916,6953,3.5
82916,7445,2.0
82916,33493,5.0
82955,10,3.0
82955,223,4.0
82955,1320,3.0
82955,3623,3.0
82994,230,4.0
82994,1954,5.0
82994,2109,4.0
83426,145,3.0
83426,1088,3.5
83426,1566,3.0
83426,1953,4.0
83426,3704,4.5
83426,6754,3.5
83426,34405,4.5
83426,69122,4.0
83446,39,3.0
83446,158,3.0
83446,1036,5.0
83446,1037,4.0
83446,1517,3.0
83446,1917,3.0
83446,2291,3.0
83446,2485,4.0
83446,34319,3.0
83446,45186,3.0
83574,48,4.0
83574,784,2.5
83574,3247,4.0
83574,5378,2.5
83811,185,3.0
83811,745,4.0
83811,1019,3.5
83811,1234,4.0
83811,1921,3.5
83811,3527,3.5
83811,3948,2.5
83811,54001,3.0
83814,1552,2.5
83814,1953,4.5
83814,2003,4.0
83814,2174,4.0
83814,3000,3.0
83814,4734,3.5
83814,5528,3.0
83814,5902,4.0
83990,170,2.0
83990,329,3.0
83990,368,4.0
83990,1088,4.0
83990,1367,3.0
83990,1909,4.0
83990,2194,5.0
83990,2273,4.0
84146,266,4.0
84146,349,4.0
84146,750,3.0
84146,1945,4.0
84146,2424,3.0
84146,4226,5.0
84146,49530,3.5
84146,81229,3.5
84166,14,3.0
84166,1266,4.0
84166,1292,4.0
84166,1393,1.0
84166,1552,3.0
84166,2194,4.0
84166,2571,4.0
84166,3081,4.0
84166,3471,2.0
84166,5991,3.0
84293,21,4.0
84293,1405,3.0
84293,1674,4.0
84293,2699,3.5
84293,3006,4.5
84293,3623,3.0
84293,4816,3.0
84293,5945,4.0
84293,81845,4.5
84456,1172,2.5
84456,1625,2.0
84456,1641,1.5
84456,1777,2.5
84456,1945,3.5
84456,2273,2.5
84456,8970,2.5
84456,32587,4.0
84470,902,3.5
84470,954,3.0
84470,1042,3.0
84470,1378,3.5
84470,3082,3.0
84470,3897,3.5
84658,29,4.5
84658,203,4.0
84658,235,4.0
84658,532,4.0
84658,1060,4.5
84658,1221,4.5
84658,1247,4.5
84658,1278,4.5
84658,1704,4.5
84658,1805,2.0
84658,2003,4.5
84658,2150,4.5
84658,2174,4.5
84658,2321,4.0
84658,3255,4.0
84658,3448,2.5
84658,4128,4.5
84658,4226,5.0
84658,4370,3.0
84658,4993,4.0
84692,1231,2.0
84692,3578,2.5
84692,5574,1.5
84692,47099,2.0
84692,106072,1.0
84752,1245,4.0
84752,1250,4.0
84752,1954,3.0
84752,2420,2.5
84752,2529,1.5
84752,2739,3.5
84752,3408,2.5
84752,4019,3.0
84752,36529,3.5
84752,45499,2.0
84752,46976,3.5
84758,593,5.0
84758,1380,5.0
84758,1911,4.0
84758,2407,3.0
84758,2762,4.0
84758,3527,3.5
84758,4226,3.0
84934,1220,3.5
84934,1223,4.0
84934,1367,2.5
84934,2000,4.0
84934,2294,2.5
84934,2762,4.0
84934,5064,4.0
84934,5445,4.0
84934,59784,4.0
84934,91542,3.0
84934,91658,2.5
84934,93510,3.5
84934,109374,3.5
85034,628,3.0
85034,1283,4.0
85034,2019,2.0
85034,3362,2.0
85034,7090,4.0
85034,8984,3.0
85034,67255,3.0
85115,236,1.0
85115,616,0.5
85115,637,0.5
85115,743,0.5
85115,1729,4.0
85115,1732,5.0
85115,2058,3.5
85115,2572,4.5
85115,3489,0.5
85115,80463,4.5
85115,116797,3.0
85121,22,2.5
85121,468,2.0
85121,1193,3.0
85121,2167,3.0
85121,4299,1.5
85121,5445,2.5
85121,27706,2.0
85121,46976,4.0
85217,32,4.0
85217,196,2.5
85217,1476,2.5
85217,3986,2.0
85254,17,4.0
85254,1230,5.0
85254,6807,5.0
85298,204,3.0
85298,3476,5.0
85298,3863,1.0
85298,5995,3.0
85298,53125,3.0
85298,55820,5.0
85757,920,3.5
85757,954,4.0
85757,1208,4.0
85757,1252,4.0
85757,1270,5.0
85757,1339,4.0
85757,2407,4.0
85757,3252,4.0
85757,6541,2.0
85757,53972,4.0
85757,63113,3.0
85757,112552,4.5
85805,1212,4.5
85805,2232,5.0
85805,2710,3.0
85805,3697,2.0
85805,5349,1.0
85805,6539,1.0
85805,6953,3.0
85805,7254,4.0
85805,102445,1.5
85805,115569,4.0
85831,193,0.5
85831,261,4.0
85831,296,5.0
85831,362,2.0
85831,750,5.0
85831,1562,0.5
85831,1801,3.5
85831,3210,4.5
85844,1208,5.0
85844,1228,4.0
85844,1663,3.0
85844,2640,3.0
85844,4007,4.0
85844,34319,2.5
85844,122918,4.0
85859,454,3.5
85859,923,4.5
85859,1245,4.5
85859,2391,3.5
85859,3361,3.5
85859,4995,4.0
86042,1271,3.0
86042,1407,3.0
86042,2321,3.5
86042,3418,3.0
86072,318,4.5
86072,1073,4.5
86072,1203,4.5
86072,1221,3.5
86072,3107,3.0
86072,3717,2.0
86072,4105,3.5
86072,38038,3.5
86072,53322,3.5
86072,95441,3.5
86187,2058,4.0
86187,2723,3.5
86187,3624,3.5
86187,5015,2.0
86339,349,3.5
86339,1408,2.5
86339,1466,2.5
86339,1801,4.5
86339,1917,3.5
86339,2144,3.0
86339,2826,3.0
86339,3755,2.0
86339,3977,3.0
86339,7444,2.5
86339,8368,5.0
86339,40815,4.5
86340,1952,4.5
86340,3174,4.5
86340,4993,5.0
86462,1088,3.5
86462,5507,3.5
86462,5574,2.5
86572,353,5.0
86572,1347,4.0
86572,5952,5.0
86572,8371,3.5
86580,377,4.5
86580,1682,4.0
86580,3087,3.5
86580,3247,3.5
86580,4226,4.5
86580,6787,4.5
86625,303,3.0
86625,673,2.0
86625,1377,3.0
86625,1408,5.0
86625,2140,2.0
86625,5954,3.5
86625,33660,4.0
86625,52722,3.0
86625,111362,5.0
86629,1722,4.5
86629,2571,5.0
86629,72641,4.0
86719,785,3.0
86719,1196,5.0
86719,1271,3.5
86719,1527,4.0
86719,1544,4.0
86719,2746,2.5
86719,3254,3.0
86719,48738,3.5
86742,2076,3.0
86742,3450,2.0
86742,3994,4.0
86742,4235,3.0
86742,4370,4.0
86742,4874,2.0
86742,91630,4.0
86742,97921,4.0
86844,1207,3.5
86844,1544,3.0
86844,2000,2.5
86844,3252,3.5
86844,5218,3.5
86844,5971,4.0
87375,719,2.5
87375,1955,4.0
87375,1961,5.0
87375,2947,4.0
87375,30812,3.0
87375,41997,4.0
87507,260,5.0
87507,1197,5.0
87507,2826,5.0
87507,40815,5.0
87507,76093,5.0
87869,145,4.0
87869,919,3.5
87869,1079,4.0
87869,1193,4.0
87869,1732,4.0
87869,2657,3.0
87869,2722,2.5
87869,5903,3.5
88102,327,2.0
88102,1084,3.0
88102,1370,3.0
88102,2005,3.5
88102,2010,3.5
88102,8528,3.5
88102,8961,4.5
88230,260,5.0
88230,527,5.0
88230,1080,5.0
88230,1246,3.0
88230,2160,4.0
88230,8798,4.5
88230,88140,4.0
88367,50,4.5
88367,70,4.0
88367,466,3.5
88367,4310,3.0
88367,5502,4.0
88367,6503,4.0
88430,10,2.0
88430,2701,3.0
88430,3751,4.0
88432,273,2.0
88432,440,3.5
88432,858,4.0
88432,1278,4.0
88432,1408,3.0
88432,2231,3.0
88432,2657,3.0
88432,3354,2.5
88432,4014,3.0
88432,34048,2.5
88432,59369,2.5
88790,260,5.0
88790,527,5.0
88790,648,2.5
88790,1252,3.0
88790,1608,4.0
88790,27706,4.5
88790,61132,4.0
88790,109487,4.0
88797,193,1.0
88797,648,1.0
88797,1201,3.0
88797,1673,2.0
88797,2762,3.0
88797,49278,2.0
88797,122918,3.0
88797,122920,0.5
88852,141,4.0
88852,196,2.5
88852,515,4.0
88852,1027,2.5
88852,2396,3.0
88852,3476,4.0
88852,3703,3.5
88852,4034,4.0
88852,6754,3.0
89025,18,3.5
89025,1968,3.5
89025,2580,4.5
89091,1396,2.0
89091,1584,3.0
89241,36,3.0
89241,112,4.0
89241,1207,5.0
89241,1267,5.0
89241,1625,5.0
89241,1653,4.0
89241,1682,4.0
89241,2724,4.0
89241,4299,4.0
89241,4369,4.0
89241,5266,3.0
89241,30749,4.5
89241,36529,4.0
89394,196,5.0
89394,198,3.0
89394,1373,3.0
89394,1676,4.0
89394,4299,2.0
89394,5669,4.0
89394,5991,4.5
89419,457,3.0
89419,1200,2.0
89419,4571,4.0
89464,552,3.0
89464,1129,3.0
89464,1220,2.5
89464,1271,4.5
89464,1544,1.5
89464,2427,3.5
89464,3702,4.0
89464,4718,2.5
89464,5013,3.0
89464,6155,3.5
89464,51662,3.5
89464,56367,4.0
89464,66097,3.5
89464,80549,4.0
89538,18,3.0
89538,597,3.5
89538,2701,0.5
89538,3448,3.5
89538,6281,2.0
89538,7445,3.5
89538,31410,3.5
89538,48780,4.0
89654,2706,3.0
89654,3535,5.0
89654,4734,1.0
89654,5630,3.0
89654,59784,3.0
89816,1201,4.0
89816,2080,3.5
89816,2391,3.5
89816,2683,1.5
89816,3255,4.0
89816,3698,2.5
89816,4643,3.0
90128,474,3.0
90128,1653,3.5
90128,2193,3.5
90243,168,2.5
90243,350,2.5
90243,597,2.5
90243,1231,4.5
90243,1245,2.5
90243,1275,3.5
90243,1617,3.5
90243,1968,3.5
90243,2890,3.5
90243,6373,3.0
90243,98809,3.5
90257,44,2.0
90257,107,3.0
90257,1997,2.0
90257,2012,2.5
90257,4848,5.0
90257,7147,5.0
90257,104879,5.0
90295,520,3.0
90295,546,1.0
90295,2018,4.0
90295,2890,3.5
90295,4085,3.5
90295,5299,5.0
90295,6503,4.0
90295,35836,1.5
90326,485,3.5
90326,524,4.5
90326,1307,4.0
90326,2427,4.0
90326,2581,4.0
90326,3005,4.0
90326,3147,5.0
90326,4022,4.5
90326,50872,3.5
90441,161,2.5
90441,562,3.5
90441,1095,4.5
90441,1374,5.0
90441,1729,3.5
90441,2762,4.0
90441,3020,3.0
90441,3300,2.0
90441,88125,2.5
90487,1129,3.5
90487,1358,3.5
90487,2490,3.0
90500,783,1.5
90500,904,3.0
90500,2021,3.0
90500,2371,2.5
90500,2657,2.5
90500,3717,3.0
90500,3969,3.5
90500,3994,3.0
90500,4367,3.5
90500,4369,3.0
90500,4878,3.0
90500,6947,3.5
90500,49530,3.5
90508,720,3.0
90508,2541,3.0
90508,3052,3.0
90508,3114,5.0
90691,235,3.5
90691,480,3.5
90691,597,3.0
90691,1100,3.5
90691,1918,3.0
90691,2571,4.0
90691,2717,3.5
90691,3301,3.5
90691,4638,2.5
90691,8641,3.0
90691,50872,3.5
90691,55820,4.0
90761,135,2.5
90761,315,2.0
90761,743,3.0
90761,1358,3.0
90761,1961,4.0
90761,2700,4.0
90761,2763,3.0
90761,2918,3.5
90761,4321,2.5
90761,4718,3.0
90761,5528,3.5
90761,8361,3.0
90854,246,5.0
90854,1193,4.0
90854,1207,3.5
90854,1729,4.0
90854,2302,3.0
90854,3499,3.5
90854,4105,3.0
90854,5445,4.0
90854,8783,2.5
90854,60040,3.0
90854,68954,2.5
90854,70286,4.5
90854,81564,3.0
90854,122918,3.0
90854,122920,2.5
91040,2023,4.0
91040,2687,3.0
91040,3273,3.5
91040,3752,3.5
91040,4447,3.0
91040,6979,3.5
91040,67255,3.5
91040,82459,3.5
91040,96610,4.0
91040,104879,4.0
91040,116797,4.0
91315,1094,4.0
91315,1136,4.0
91315,1208,4.0
91315,1258,3.0
91315,1320,3.0
91315,1466,3.0
91315,2761,4.0
91315,3175,4.0
91315,3552,2.5
91400,628,4.0
91400,1230,3.0
91400,3108,3.0
91400,3624,3.0
91400,30749,4.0
91400,98809,4.5
91400,115149,3.5
91434,355,3.0
91434,916,4.5
91434,1136,4.5
91434,2701,3.0
91434,4963,4.0
91434,46976,4.5
91434,68954,4.5
91493,180,5.0
91493,1907,3.0
91493,2294,3.5
91493,2716,5.0
91493,4571,4.0
91493,4963,5.0
91493,5225,0.5
91493,7293,5.0
91493,7454,3.0
91598,224,4.0
91598,273,3.5
91598,750,4.0
91598,1200,5.0
91598,1304,5.0
91598,5349,4.0
91598,5459,3.0
91630,1032,4.0
91630,1253,4.5
91630,2700,4.0
91630,52722,2.5
91630,88140,3.0
91630,91500,3.5
91831,141,3.5
91831,203,3.0
91831,539,1.0
91831,912,4.5
91831,1569,0.5
91831,2384,0.5
91895,524,5.0
91895,1025,3.0
91895,1027,3.5
91895,1047,3.5
91895,1911,3.5
91895,2145,3.5
91895,2572,4.5
91895,2804,3.5
91895,3418,4.5
91895,5816,3.5
92001,3087,2.0
92001,4995,2.0
92001,8807,1.0
92001,81564,5.0
92041,31,3.0
92041,3969,4.5
92041,4816,3.0
92041,33166,4.0
92046,236,3.0
92046,832,3.5
92046,902,5.0
92046,1573,5.0
92046,1608,3.0
92046,2064,5.0
92046,2471,3.0
92046,3827,2.0
92046,3868,5.0
92046,4027,5.0
92046,4979,5.0
92046,6016,4.5
92046,8636,3.5
92046,48780,4.0
92046,63082,4.0
92046,68358,3.5
92046,117529,3.0
92060,70,3.5
92060,337,4.0
92060,2688,2.0
92060,3421,4.0
92060,4975,4.0
92060,6333,3.0
92060,6863,3.5
92060,48780,4.5
92091,508,3.5
92091,1376,4.5
92091,2687,4.0
92091,4776,3.0
92091,122920,4.0
92176,16,3.5
92176,497,3.0
92176,648,4.0
92176,1213,4.0
92176,1921,1.5
92176,3826,3.5
92176,4896,4.5
92176,7454,3.5
92257,455,3.0
92257,1215,4.0
92257,2167,5.0
92257,3752,4.0
92257,5225,3.0
92257,6979,4.0
92336,253,3.0
92336,349,2.5
92336,1690,4.0
92336,2161,2.0
92336,2470,2.0
92336,2797,3.5
92336,3418,3.0
92336,4874,3.5
92336,5528,4.0
92336,51540,3.5
92345,1080,5.0
92345,1748,4.5
92345,45447,2.0
92435,780,4.0
92435,903,0.5
92435,2485,0.5
92435,4011,1.0
92435,8783,5.0
92435,68954,4.0
92435,80549,4.0
92495,30793,2.0
92495,40815,3.5
92779,1093,2.5
92779,1247,3.5
92779,2003,4.0
92779,48780,4.5
92779,76093,3.0
92854,296,4.0
92854,327,3.0
92854,1586,4.0
92854,1917,3.0
92854,2949,3.0
92969,47,4.5
92975,596,3.0
92975,1221,4.0
92975,1921,3.0
92975,2100,4.0
92975,2407,3.0
92975,2953,3.0
92975,3300,4.0
92975,3552,4.0
93030,216,3.0
93030,253,4.0
93030,762,2.0
93030,1835,3.0
93030,2423,3.0
93030,8970,3.0
93030,31685,3.0
93030,68157,3.5
93074,5,2.0
93074,1387,4.0
93074,2137,3.5
93074,2455,3.0
93074,3039,4.0
93074,3361,5.0
93074,3753,2.5
93074,5218,4.0
93074,5459,2.5
93074,71535,3.5
93096,1721,5.0
93096,1917,3.5
93096,52281,4.0
93111,356,3.0
93111,719,4.0
93111,1562,1.0
93111,1569,1.0
93111,3176,4.0
93111,8641,4.0
93111,27773,4.0
93111,58559,4.5
93116,531,3.5
93116,546,1.5
93116,837,3.5
93116,924,5.0
93116,6365,4.0
93116,47610,3.5
93116,82459,4.5
93145,2406,2.5
93145,3809,2.5
93305,316,4.5
93305,432,2.5
93305,1801,4.0
93305,2916,4.0
93305,3081,4.0
93305,3671,3.0
93305,5013,3.5
93305,5064,4.0
93305,6537,4.0
93305,8958,4.0
93305,45447,3.0
93305,53125,3.5
93305,102445,5.0
93305,122916,4.0
93424,903,5.0
93424,2616,3.5
93424,3556,4.0
93424,36529,3.5
93424,74789,3.5
93451,457,5.0
93451,903,4.0
93451,1129,4.0
93451,1320,2.5
93451,1396,4.0
93451,3257,3.5
93451,3809,2.0
93451,4993,5.0
93451,8644,3.5
93475,2193,3.5
93475,3256,3.5
93515,1196,3.5
93515,1275,3.5
93515,8958,4.0
93719,589,4.0
93719,1721,3.0
93719,4720,4.0
93719,4855,3.0
93855,32,3.5
93855,246,3.0
93855,1088,2.5
93855,1307,2.5
93855,1962,1.0
93855,2054,3.0
93855,2683,2.5
93855,3424,4.5
93855,3916,2.5
93855,4014,3.5
93855,4018,3.0
93855,49530,3.0
93855,72011,3.0
93855,117176,3.0
93874,349,3.0
93874,788,2.5
93874,1228,3.5
93874,1275,4.0
93874,1732,3.0
93874,2011,3.0
93874,2881,2.0
93874,7458,2.5
93913,95,3.5
93913,588,4.0
93913,1272,4.0
93913,1345,4.0
93913,1580,4.0
93913,2395,3.5
93913,2405,3.0
93913,2687,4.0
93913,6534,3.0
93913,47099,4.0
94154,32,3.0
94154,741,3.0
94154,1035,3.5
94154,1682,3.5
94242,736,2.5
94242,2028,5.0
94242,4720,4.0
94242,4776,3.5
94242,44199,3.0
94242,166528,4.0
94334,3,2.5
94334,79,2.5
94334,1270,5.0
94334,1608,4.0
94334,1921,4.5
94334,1968,4.0
94334,3361,4.5
94334,33615,2.5
94334,97938,4.5
94334,109487,4.0
94650,293,5.0
94650,587,4.0
94650,3072,4.0
94650,3107,4.0
94650,6218,5.0
94661,784,2.5
94661,5816,3.0
94661,8528,4.0
94661,82459,5.0
94661,96079,4.5
94661,97752,3.0
94751,434,2.5
94751,440,3.0
94751,1214,4.0
94751,1220,3.5
94751,1250,4.0
94751,1513,3.0
94751,4344,3.0
94752,185,3.0
94752,708,3.5
94752,2324,5.0
94752,4643,3.5
94787,1214,3.0
94787,1223,3.5
94787,1876,3.0
94787,2018,3.0
94821,780,3.5
94821,4310,4.0
94821,4896,4.0
94821,4979,3.0
94821,6188,3.0
94828,141,3.0
94828,551,3.0
94828,1566,4.0
94828,7293,3.5
94828,48385,4.0
94836,543,2.5
94836,589,3.5
94836,1197,4.0
94836,1680,3.5
94836,2947,3.5
94836,5618,4.0
94836,7090,5.0
95075,802,3.0
95075,915,3.0
95075,1204,5.0
95075,3113,3.0
95075,4239,1.0
95075,8361,2.5
95075,8972,3.5
95117,852,3.0
95117,1278,4.0
95117,1372,2.0
95117,2003,3.5
95117,2722,3.0
95117,4034,3.0
95117,4239,0.5
95117,56757,2.5
95117,119145,2.5
95133,527,5.0
95133,1020,3.0
95133,1250,3.5
95133,1291,4.0
95133,4361,4.0
95133,4641,3.5
95133,4979,4.5
95133,112556,4.0
95538,308,3.5
95538,1214,5.0
95538,1339,3.5
95538,1394,3.0
95538,1882,1.0
95538,3256,2.0
95538,4701,0.5
95538,6754,2.5
95538,46723,5.0
95600,778,3.5
95600,2657,4.0
95600,3176,3.0
95600,6333,2.0
95600,7361,2.0
95600,37729,3.0
95600,45186,1.0
95600,82461,0.5
95600,91542,0.5
95600,99114,2.5
95673,527,4.5
95673,899,4.5
95673,1274,4.0
95673,1357,4.0
95673,2321,4.0
95673,2335,3.0
95673,32587,4.0
95673,74458,3.5
95924,6,4.0
95924,1220,4.0
95924,1371,5.0
95924,1729,4.0
95924,2471,3.0
95924,3868,4.5
95924,8783,2.5
95924,64957,4.0
95924,88125,3.5
95975,230,3.0
95975,329,3.5
95975,520,3.5
95975,1097,4.5
95975,1591,2.5
95975,2529,2.5
95975,4816,4.0
95975,5945,3.5
95975,55765,3.5
95975,64969,3.0
95975,81591,3.5
95985,180,5.0
95985,912,3.5
95985,3168,5.0
95985,7438,3.5
95985,53972,2.0
95985,54503,3.5
96353,150,2.5
96353,595,2.0
96353,1129,3.0
96353,1179,1.5
96353,1343,2.5
96353,1466,2.5
96353,2248,3.5
96353,2987,2.5
96353,3081,2.5
96353,3257,1.0
96353,3948,3.5
96353,34405,4.0
96439,904,4.0
96439,1293,3.0
96439,1343,2.5
96439,1729,4.0
96439,3362,3.5
96472,1573,5.0
96472,2294,4.0
96472,2641,4.5
96472,2791,5.0
96472,2997,5.0
96472,6333,4.5
96495,367,2.5
96495,454,3.0
96495,924,5.0
96495,1025,2.5
96495,1357,3.5
96495,2420,3.0
96495,2528,2.0
96495,2712,3.5
96495,4896,2.5
96495,5064,2.5
96495,30793,3.0
96495,51255,3.5
96495,67255,3.5
96495,94959,3.5
96495,97752,4.5
96676,899,4.0
96676,1307,3.5
96676,4816,3.0
96676,5673,3.0
96765,1635,3.5
96765,3362,3.0
96765,4447,2.5
96765,6942,3.0
96765,8361,2.0
96765,8917,2.5
96765,40819,3.0
96765,60072,2.5
96818,303,1.5
96818,440,3.0
96818,2378,2.5
96818,3052,2.0
96818,44555,2.5
96818,57368,2.0
96911,2011,5.0
96911,2125,1.0
96911,2194,5.0
96911,2394,1.0
96911,2683,2.5
96911,2797,3.5
96911,4015,2.0
96911,5995,5.0
96911,7444,3.0
97160,3,3.0
97160,1923,4.5
97160,3317,3.5
97160,6787,4.0
97160,8644,3.5
97160,44191,4.5
97160,79091,4.0
97180,31,2.0
97180,800,5.0
97180,837,4.0
97180,1234,5.0
97180,1562,0.5
97180,5502,2.0
97302,39,2.5
97302,111,4.0
97302,2012,2.5
97302,2424,3.0
97302,3082,1.5
97302,98809,3.5
97333,899,3.5
97333,953,4.5
97333,1247,4.5
97333,2423,3.5
97333,3175,4.0
97333,3421,4.0
97333,3751,4.0
97333,4246,2.0
97452,36,2.5
97452,551,4.0
97452,628,2.5
97452,2006,4.0
97452,2616,2.5
97452,3247,3.0
97452,8807,0.5
97452,50872,2.5
97452,60069,4.5
97513,909,5.0
97513,3362,4.0
97513,6281,3.0
97513,8917,3.0
97583,1097,5.0
97583,1253,4.0
97583,1275,5.0
97583,1918,2.0
97583,52722,2.5
97896,95,2.5
97896,1391,2.5
97896,2599,3.5
97896,3386,4.0
97896,3697,0.5
97896,6787,4.0
97896,89492,4.0
97896,122900,3.0
98001,1208,4.0
98001,1259,4.0
98001,2396,4.0
98001,3285,4.0
98001,3510,3.5
98001,4369,3.0
98001,5528,4.0
98001,68157,4.0
98001,68954,3.5
98227,25,5.0
98227,151,2.0
98227,1228,4.0
98227,2064,4.0
98227,89492,4.0
98312,1573,2.0
98312,2571,3.0
98312,50872,3.0
98312,53322,0.5
98328,1370,3.5
98328,3535,4.0
98328,45517,3.0
98328,115617,3.0
98421,292,3.0
98421,474,4.0
98421,805,4.0
98421,1092,4.0
98421,1282,4.0
98421,1385,4.0
98421,2273,4.0
98421,2407,3.0
98421,2542,4.0
98421,3608,4.0
98421,3793,4.0
98477,3785,3.0
98477,4148,4.5
98477,4874,3.0
98477,5902,4.0
98477,7153,4.5
98508,236,3.5
98508,1339,4.0
98508,1377,3.5
98508,2109,4.5
98508,3752,4.0
98508,5388,2.0
98623,3555,3.0
98623,4321,3.0
98680,587,2.5
98680,589,5.0
98680,1235,2.5
98680,6874,3.0
98680,81562,2.5
98680,111759,4.0
98726,1345,4.0
98726,2455,5.0
98726,5669,4.0
98726,49278,5.0
98726,60069,4.0
98726,91500,3.5
98726,97921,3.5
98873,1203,5.0
98873,1221,5.0
98873,2571,3.5
98873,2987,3.0
98873,3105,4.0
98873,5528,3.5
98873,8529,3.0
98873,56782,4.5
99003,379,3.0
99003,592,4.0
99003,1059,3.0
99003,2881,4.0
99003,4306,4.0
99003,4878,3.0
99003,5872,4.0
99003,31696,4.0
99003,48738,4.0
99003,54503,4.0
99410,364,4.0
99410,2628,0.5
99410,3671,3.5
99410,76251,3.0
99410,88129,3.0
99506,410,3.0
99506,1321,3.0
99506,2268,4.5
99506,45722,3.0
99547,150,4.5
99547,204,3.0
99547,1223,3.0
99547,1302,4.5
99547,1617,4.5
99547,1982,4.5
99547,2018,2.5
99547,3247,3.0
99547,52722,0.5
99547,98809,3.5
99601,29,5.0
99601,162,4.0
99601,535,3.0
99601,2002,3.0
99601,2409,3.0
99601,2706,2.0
99601,3435,4.0
99601,5810,1.0
99684,232,5.0
99684,431,4.0
99684,590,5.0
99684,1047,3.0
99684,2058,4.0
99684,2085,4.0
99684,2717,2.0
99726,327,3.0
99726,1093,2.5
99726,1466,4.0
99726,1997,5.0
99726,2405,3.0
99774,14,3.0
99774,141,3.0
99774,2762,3.5
99774,4232,2.0
99805,50,5.0
99805,555,4.0
99805,908,4.0
99805,1092,2.0
99805,1225,5.0
99805,2058,3.5
99805,2985,5.0
99805,2987,3.0
99805,3105,3.0
99805,3108,2.0
99805,4963,2.5
99843,208,3.0
99843,529,4.0
99843,1129,3.5
99843,1231,3.5
99843,1233,4.0
99843,1552,2.5
99843,1917,2.5
99843,2012,3.0
99843,3255,3.0
99843,4223,3.5
99843,6787,4.5
99843,34319,2.5
99843,54503,2.0
99843,55269,2.5
100141,1246,4.0
100141,1252,5.0
100141,2011,2.0
100141,2115,4.0
100141,2997,5.0
100141,4963,4.0
100141,5618,5.0
100141,6807,4.0
100141,27706,4.0
100141,60684,4.5
100171,50,5.0
100171,185,2.0
100171,497,2.5
100171,1103,3.5
100171,1347,5.0
100171,1690,3.5
100171,2421,2.0
100171,2717,3.5
100171,3697,3.5
100171,3785,3.5
100171,4226,5.0
100171,37733,3.5
100260,348,3.0
100260,353,2.5
100260,2581,1.5
100260,3101,3.0
100260,3916,2.5
100260,97921,4.0
100264,2,3.5
100264,339,5.0
100264,608,5.0
100264,628,4.5
100264,1982,4.5
100264,2409,4.5
100264,2706,4.5
100264,2724,4.0
100264,2762,5.0
100264,3698,4.0
100264,4890,4.0
100264,5872,5.0
100264,52722,3.5
100264,91529,4.5
100320,185,2.0
100320,922,4.5
100320,1027,2.0
100320,2723,2.5
100320,4299,2.0
100364,1028,4.5
100419,62,5.0
100419,1676,3.5
100419,2134,4.0
100419,2232,4.5
100419,2671,4.5
100419,3717,4.0
100419,3753,4.5
100419,6934,4.0
100419,7454,3.5
100480,253,4.0
100480,364,4.0
100480,922,5.0
100480,1449,4.0
100480,2336,5.0
100480,2571,5.0
100480,3916,4.0
100480,5574,4.0
100510,802,2.5
100510,858,4.0
100510,1028,1.5
100510,1047,2.0
100510,1261,1.5
100510,1476,4.0
100510,2105,4.0
100510,2915,2.0
100510,54286,3.0
100510,64957,2.5
100510,106489,3.0
100510,108932,2.0
100577,293,3.0
100577,1089,3.5
100577,2054,4.0
100577,3256,3.5
100577,6323,4.0
100577,8950,4.0
100577,134130,4.0
100621,186,3.0
100621,1100,2.0
100621,1777,3.5
100621,2396,3.5
100621,2405,4.0
100621,5266,2.0
100766,172,3.5
100766,2087,3.0
100766,2174,4.0
100766,5618,3.5
100766,6502,1.5
100766,50872,4.5
100766,76093,4.5
100766,139385,2.5
101070,736,4.0
101070,1405,4.0
101070,3825,3.0
101070,92259,4.0
101096,2336,3.0
101096,3253,3.5
101096,4085,4.5
101096,4734,3.5
101096,4848,3.5
101096,5349,4.5
101096,8533,1.5
101096,33004,3.5
101385,353,4.0
101385,1544,3.0
